id,y
16857,50.482147
16858,11.9553585
16859,7.52459
16860,73.10862
16861,39.61741
16862,83.55835
16863,3.6728039
16864,116.510735
16865,57.525917
16866,128.48727
16867,172.3054
16868,8.44697
16869,7.077811
16870,58.085495
16871,-2.424007
16872,71.70264
16873,5.710064
16874,120.63021
16875,3.078824
16876,-0.27426046
16877,18.63173
16878,16.424175
16879,68.94673
16880,-11.0828705
16881,135.96269
16882,42.704315
16883,58.058735
16884,9.552365
16885,5.2195983
16886,66.109825
16887,32.065834
16888,144.58784
16889,129.91905
16890,71.39244
16891,73.012505
16892,44.7044
16893,91.15326
16894,0.21660817
16895,84.538246
16896,89.67943
16897,38.978565
16898,131.8787
16899,86.087585
16900,6.7869067
16901,6.1129503
16902,56.114624
16903,99.817474
16904,82.89697
16905,117.36676
16906,36.83207
16907,106.29123
16908,129.32451
16909,175.95656
16910,72.73228
16911,77.077385
16912,46.429478
16913,94.418625
16914,181.22035
16915,4.9796395
16916,58.032875
16917,97.19675
16918,-0.32088333
16919,111.17706
16920,47.143078
16921,73.38645
16922,7.207109
16923,54.102856
16924,87.41653
16925,32.655514
16926,56.576633
16927,83.26705
16928,57.000504
16929,76.29627
16930,82.69166
16931,13.1532135
16932,134.07904
16933,69.527534
16934,110.94304
16935,33.780727
16936,178.52719
16937,29.616608
16938,5.4499235
16939,5.750604
16940,53.824226
16941,131.97372
16942,61.25231
16943,24.921839
16944,12.035007
16945,75.29789
16946,17.662235
16947,33.780727
16948,41.482643
16949,28.036612
16950,31.1339
16951,5.0866237
16952,6.634186
16953,65.10649
16954,4.753345
16955,7.47206
16956,2.878986
16957,7.2508674
16958,66.538864
16959,56.244343
16960,34.42418
16961,5.5856953
16962,4.5685477
16963,73.822754
16964,13.175485
16965,83.4926
16966,178.52719
16967,34.002167
16968,8.941174
16969,82.08208
16970,11.246635
16971,12.577329
16972,81.51991
16973,33.59251
16974,8.75442
16975,63.592087
16976,13.706813
16977,6.7645626
16978,82.3209
16979,6.041737
16980,81.163055
16981,74.31546
16982,2.3446584
16983,27.509045
16984,5.642971
16985,60.447918
16986,6.0396857
16987,38.643127
16988,64.73903
16989,40.262928
16990,61.894405
16991,84.16972
16992,9.201637
16993,47.75063
16994,82.89697
16995,40.605827
16996,56.176105
16997,180.47461
16998,177.67119
16999,147.68124
17000,80.97863
