id,y
16863,3.9139447
16864,118.59646
16865,59.524822
16866,116.807465
16867,174.2559
16868,7.3010774
16869,7.7127905
16870,54.8398
16871,-5.6804967
16872,69.494995
16873,6.8986006
16874,115.643875
16875,1.660137
16876,2.296698
16877,16.26078
16878,16.379868
16879,82.67635
16880,-10.607068
16881,130.76259
16882,49.91333
16883,54.87862
16884,8.307955
16885,5.666876
16886,63.32862
16887,25.814434
16888,147.03145
16889,127.66213
16890,68.281395
16891,65.353264
16892,40.247982
16893,91.2578
16894,0.037905455
16895,85.129326
16896,86.8903
16897,38.89289
16898,128.54468
16899,87.09117
16900,6.4091797
16901,5.102724
16902,55.525166
16903,97.58686
16904,83.36801
16905,119.15052
16906,36.40801
16907,106.63567
16908,129.82283
16909,173.57521
16910,74.23188
16911,78.40935
16912,47.10138
16913,86.89
16914,179.76157
16915,4.396357
16916,54.149796
16917,97.06735
16918,5.73533
16919,109.35957
16920,49.520332
16921,74.7771
16922,6.7120776
16923,50.583233
16924,87.970764
16925,35.415104
16926,55.30974
16927,84.24689
16928,60.22916
16929,75.4729
16930,81.348366
16931,11.326427
16932,130.99226
16933,68.25133
16934,106.74429
16935,33.410015
16936,178.96054
16937,30.81105
16938,7.84383
16939,7.1931763
16940,53.624435
16941,136.21262
16942,60.366333
16943,16.667362
16944,15.326196
16945,71.63362
16946,19.203655
16947,34.557716
16948,41.63102
16949,31.113417
16950,28.260347
16951,5.543997
16952,5.1895967
16953,63.958103
16954,4.8658295
16955,5.5837436
16956,2.2338994
16957,5.6026816
16958,63.976353
16959,57.805588
16960,33.136684
16961,5.0907354
16962,6.751595
16963,75.3926
16964,16.290375
16965,85.85587
16966,178.96054
16967,34.478653
16968,11.445013
16969,76.881226
16970,13.092385
16971,11.445526
16972,80.372894
16973,35.51313
16974,4.417052
16975,61.530163
16976,25.713875
16977,5.137287
16978,78.69803
16979,10.784
16980,83.21947
16981,71.21478
16982,1.1327684
16983,26.06609
16984,5.603443
16985,57.724957
16986,5.8831444
16987,42.5749
16988,62.369164
16989,40.36356
16990,63.94382
16991,85.01235
16992,8.321579
16993,45.840546
16994,83.36801
16995,43.53308
16996,56.137924
16997,179.76157
16998,178.74712
16999,143.32713
17000,82.07596
