CaseId,Evaluation
201526,0.0
201527,0.0
201528,0.0
201529,0.15128213801629747
201530,0.15128213801629747
201531,0.0
201532,0.8309265711793025
201533,0.11280312414054473
201534,0.0
201535,0.0
201536,0.36412611906921405
201537,0.0
201538,0.09266889880406273
201539,0.9089782406220861
201540,0.8860564667001127
201541,0.13866888066673494
201542,0.0
201543,0.045974569038434304
201544,0.0
201545,0.0
201546,0.7283366187020639
201547,0.0
201548,0.0
201549,0.13866888066673494
201550,0.0
201551,0.0
201552,0.0
201553,0.0
201554,0.0
201555,0.0
201556,0.0
201557,0.0
201558,0.0
201559,0.0
201560,0.0
201561,0.08127488862763546
201562,0.0
201563,0.011585392345470246
201564,0.11280312414054473
201565,0.0
201566,0.0
201567,0.0
201568,0.0
201569,0.1047885342832648
201570,0.0
201571,0.045974569038434304
201572,0.0
201573,0.0
201574,0.0
201575,0.8917156152670858
201576,0.9668378325077505
201577,0.0013805947863283626
201578,0.0
201579,0.0
201580,0.0
201581,0.0024649559761705593
201582,0.853
201583,0.0
201584,0.06778398244155748
201585,0.0
201586,0.0785481742049704
201587,0.0
201588,0.0
201589,0.0
201590,0.08950927599431481
201591,0.09329799509056473
201592,0.045974569038434304
201593,0.0
201594,0.0
201595,0.0
201596,0.0
201597,0.5669457553531733
201598,0.7390548142399761
201599,0.0
201600,0.0
201601,0.0
201602,0.0
201603,0.0
201604,0.5782370584420228
201605,0.07525800755994251
201606,0.8860564667001127
201607,0.019320806774570966
201608,0.4074977929285504
201609,0.7470575773839258
201610,0.0
201611,0.0
201612,0.045974569038434304
201613,1.0
201614,0.0
201615,1.0
201616,0.0
201617,0.0
201618,0.0
201619,0.0
201620,0.0
201621,0.0
201622,0.0
201623,0.3456175514615474
201624,0.02
201625,0.0
201626,0.0
201627,0.0
201628,0.0
201629,0.0
201630,0.045974569038434304
201631,0.10186382531445709
201632,0.0
201633,0.0
201634,0.0
201635,0.15128213801629747
201636,0.017372453081494252
201637,0.0
201638,0.3259316323772341
201639,0.045974569038434304
201640,0.756751286739985
201641,0.0
201642,0.019320806774570966
201643,0.0
201644,0.0
201645,0.12130050763396678
201646,0.3259316323772341
201647,0.0
201648,0.0
201649,0.15128213801629747
201650,0.045974569038434304
201651,0.0
201652,0.11280312414054473
201653,0.6720753968253967
201654,0.8860564667001127
201655,0.8079297780866895
201656,0.37612286772207226
201657,0.0
201658,0.0
201659,0.9668378325077505
201660,0.0
201661,0.0
201662,0.37612286772207226
201663,0.0
201664,0.0
201665,0.0
201666,0.0
201667,0.0
201668,0.0
201669,0.0
201670,0.05736916533690946
201671,0.0
201672,0.3985
201673,0.7390548142399761
201674,1.0
201675,0.0
201676,0.011787882016860141
201677,0.0
201678,1.0
201679,0.0
201680,0.20548953823953814
201681,0.670539398467262
201682,0.048698412698412706
201683,0.0
201684,0.03583333333333333
201685,0.0
201686,0.0
201687,0.15128213801629747
201688,0.0
201689,0.08950927599431481
201690,0.0
201691,0.01694171335898553
201692,0.0
201693,0.20674043141083157
201694,0.0
201695,0.0
201696,0.0
201697,0.0
201698,0.01
201699,0.20674043141083157
201700,0.058998290776114216
201701,0.0
201702,0.045974569038434304
201703,0.0
201704,0.0
201705,0.010727896666331728
201706,1.0
201707,0.36412611906921405
201708,0.13866888066673494
201709,0.0
201710,0.0
201711,1.0
201712,0.1047885342832648
201713,0.8079297780866895
201714,0.0
201715,0.0
201716,0.0
201717,0.0
201718,0.0
201719,0.3839762094731867
201720,0.0
201721,0.01694171335898553
201722,0.045974569038434304
201723,0.670539398467262
201724,0.01694171335898553
201725,0.36898725404642413
201726,0.0
201727,0.0
201728,0.0
201729,0.1531831613036659
201730,0.13866888066673494
201731,0.0
201732,0.0024649559761705593
201733,0.0
201734,0.865488594027691
201735,0.045974569038434304
201736,0.0
201737,0.11280312414054473
201738,0.0
201739,0.0
201740,0.0334082690703021
201741,0.0
201742,0.0
201743,0.0
201744,0.13866888066673494
201745,1.0
201746,0.6372471105253548
201747,0.756751286739985
201748,0.756751286739985
201749,0.0
201750,0.0
201751,0.0
201752,0.0
201753,0.0
201754,0.7689623303081505
201755,0.0
201756,0.0
201757,0.0010625321617307977
201758,0.07986119414641084
201759,0.7390548142399761
201760,0.7470575773839258
201761,0.011787882016860141
201762,0.29860130700956133
201763,0.9001093073593073
201764,0.3415652836376372
201765,0.010727896666331728
201766,0.0
201767,0.11280312414054473
201768,0.8330656287802202
201769,0.15128213801629747
201770,0.0
201771,0.01020329521954609
201772,0.0
201773,0.13866888066673494
201774,0.7551966736224317
201775,0.01
201776,0.0
201777,0.0
201778,0.0
201779,0.2401492488193265
201780,0.0
201781,0.045974569038434304
201782,0.0
201783,0.0
201784,0.0
201785,0.0
201786,0.0
201787,0.0
201788,0.0
201789,0.0
201790,0.045974569038434304
201791,0.0
201792,0.0
201793,0.17988799611199305
201794,0.0
201795,0.0
201796,0.0
201797,0.13866888066673494
201798,0.0
201799,0.0
201800,0.0
201801,0.0
201802,0.5745086582563473
201803,0.0
201804,0.11280312414054473
201805,0.0
201806,0.3380779938657949
201807,0.5313088561765031
201808,0.3815322027826057
201809,0.0060930104603867975
201810,0.0013805947863283626
201811,0.9254511711351903
201812,0.08950927599431481
201813,0.0
201814,1.0
201815,0.0
201816,0.0
201817,0.1047885342832648
201818,0.3520923789194954
201819,0.0
201820,0.0
201821,0.37612286772207226
201822,0.0
201823,0.045974569038434304
201824,0.0
201825,0.12130050763396678
201826,0.0
201827,0.0
201828,0.08127488862763546
201829,0.0
201830,0.0
201831,0.0
201832,0.0
201833,0.005237939498345296
201834,0.0
201835,0.73671887263103
201836,1.0
201837,0.0
201838,0.0
201839,0.099925141461748
201840,0.0
201841,0.0
201842,0.0
201843,0.9710993739903114
201844,0.0
201845,0.1047885342832648
201846,0.02992570655142412
201847,0.099925141461748
201848,0.0
201849,0.19091666666666665
201850,0.0
201851,0.0
201852,0.15128213801629747
201853,0.3259316323772341
201854,0.0
201855,0.0
201856,0.0
201857,0.0
201858,0.46455109250585613
201859,0.0
201860,0.0
201861,0.7470575773839258
201862,1.0
201863,0.13866888066673494
201864,0.0
201865,0.05142955721899364
201866,0.0
201867,0.0
201868,0.0
201869,0.99
201870,0.0
201871,0.045974569038434304
201872,0.045974569038434304
201873,0.0
201874,0.0
201875,0.11280312414054473
201876,0.0
201877,0.0
201878,0.9469735485227118
201879,0.0
201880,0.0
201881,0.0
201882,0.0
201883,0.0
201884,0.12130050763396678
201885,0.0
201886,0.0
201887,0.9668378325077505
201888,0.0
201889,0.37612286772207226
201890,0.008671120942706957
201891,0.756751286739985
201892,0.0
201893,0.11280312414054473
201894,0.0
201895,0.0
201896,0.1047885342832648
201897,0.17281013483904586
201898,0.20707842242986338
201899,0.13866888066673494
201900,0.7448440568181696
201901,0.3415652836376372
201902,0.12130050763396678
201903,0.0
201904,0.0
201905,0.0
201906,0.0009688163729142312
201907,0.865488594027691
201908,0.0
201909,0.0
201910,0.0
201911,0.0
201912,1.0
201913,0.6372471105253548
201914,0.0
201915,0.0
201916,0.15128213801629747
201917,0.1047885342832648
201918,0.12961757736167132
201919,0.05142955721899364
201920,0.02992570655142412
201921,0.0
201922,0.5869019060770555
201923,0.045974569038434304
201924,0.0
201925,1.0
201926,0.13866888066673494
201927,0.12130050763396678
201928,0.0
201929,0.0
201930,0.15128213801629747
201931,0.13866888066673494
201932,1.0
201933,0.0
201934,0.9083548812298808
201935,0.08950927599431481
201936,0.3456175514615474
201937,0.045974569038434304
201938,0.0
201939,0.005237939498345296
201940,0.0013805947863283626
201941,0.0
201942,0.0
201943,0.2104487265138449
201944,0.7120660179808257
201945,0.9009139439266305
201946,0.12155718927513318
201947,0.9235927358283171
201948,0.0
201949,0.0
201950,0.13866888066673494
201951,0.27452080957010083
201952,0.12155718927513318
201953,0.0
201954,0.0
201955,0.0
201956,0.20674043141083157
201957,0.0
201958,0.0
201959,0.8309265711793025
201960,0.004307692373067112
201961,0.0
201962,0.08127488862763546
201963,0.05142955721899364
201964,0.15128213801629747
201965,0.0
201966,0.0
201967,0.0
201968,0.0
201969,0.0010625321617307977
201970,0.045974569038434304
201971,0.0
201972,0.045974569038434304
201973,0.9440601973172775
201974,0.0060930104603867975
201975,0.0
201976,0.0
201977,0.0
201978,0.0
201979,0.0
201980,0.11280312414054473
201981,0.0
201982,0.0
201983,0.0
201984,0.0
201985,0.045974569038434304
201986,0.8860564667001127
201987,0.0
201988,0.7551966736224317
201989,0.0
201990,0.0
201991,0.756751286739985
201992,1.0
201993,0.0
201994,0.13866888066673494
201995,0.099925141461748
201996,0.0
201997,0.0
201998,0.0
201999,0.0
202000,0.0
202001,0.0
202002,0.05736916533690946
202003,0.0
202004,0.1047885342832648
202005,0.0
202006,0.0
202007,0.0009688163729142312
202008,0.0
202009,0.08950927599431481
202010,0.0013805947863283626
202011,0.7470575773839258
202012,0.756751286739985
202013,0.023572633665548924
202014,0.5382502054767653
202015,0.15128213801629747
202016,0.0
202017,0.0
202018,0.0
202019,0.0
202020,0.0
202021,0.0
202022,0.00382978693304214
202023,0.0043076923076923075
202024,0.11280312414054473
202025,0.0
202026,0.4117705623424097
202027,0.045974569038434304
202028,0.14
202029,0.0
202030,0.045974569038434304
202031,0.0
202032,0.0
202033,0.0
202034,0.0
202035,0.10375460215073941
202036,0.045974569038434304
202037,0.0
202038,0.0
202039,0.0
202040,0.045974569038434304
202041,0.0
202042,0.08127488862763546
202043,0.13866888066673494
202044,0.0
202045,0.0
202046,0.0
202047,0.0
202048,0.0
202049,0.0
202050,0.0
202051,0.099925141461748
202052,0.0
202053,0.0
202054,0.2781046140711438
202055,0.099925141461748
202056,0.0
202057,0.0
202058,0.7470575773839258
202059,0.0
202060,0.02396067039961641
202061,0.11280312414054473
202062,0.37612286772207226
202063,0.7470575773839258
202064,0.0
202065,0.0
202066,0.0
202067,0.05142955721899364
202068,0.0010625321617307977
202069,0.0
202070,0.0
202071,0.0
202072,0.0
202073,0.9755633435334452
202074,0.00382978693304214
202075,0.0
202076,0.08127488862763546
202077,0.08127488862763546
202078,0.0010625321617307977
202079,0.13866888066673494
202080,0.0
202081,0.0
202082,0.0
202083,0.0
202084,0.0
202085,0.0
202086,0.1047885342832648
202087,0.0
202088,0.0
202089,0.11280312414054473
202090,0.0
202091,0.023572633665548924
202092,0.0
202093,0.0
202094,0.0
202095,0.0
202096,0.045974569038434304
202097,0.1047885342832648
202098,0.0
202099,0.8575746753246751
202100,1.0
202101,0.11280312414054473
202102,0.0009688163729142312
202103,0.15128213801629747
202104,0.39332846355035644
202105,0.0
202106,0.0
202107,0.2781046140711438
202108,0.7390548142399761
202109,0.0
202110,0.9408419608519485
202111,0.0
202112,0.0
202113,0.0
202114,0.0
202115,0.0
202116,0.36412611906921405
202117,0.5782370584420228
202118,0.5744851376039791
202119,0.36898725404642413
202120,0.13866888066673494
202121,0.12130050763396678
202122,0.5496744286339532
202123,0.0
202124,0.11280312414054473
202125,0.2025263202530259
202126,0.0
202127,0.0
202128,0.15128213801629747
202129,0.6402620477131904
202130,0.0
202131,0.01694171335898553
202132,0.46037101169272376
202133,0.045974569038434304
202134,0.0
202135,0.7370966394979758
202136,0.0
202137,0.045974569038434304
202138,0.0010625321617307977
202139,0.00382978693304214
202140,0.0
202141,0.0
202142,0.0
202143,0.0
202144,0.0
202145,0.0
202146,0.7470575773839258
202147,0.0
202148,0.0
202149,0.0
202150,0.6635611471529645
202151,0.0
202152,0.0
202153,0.3456175514615474
202154,0.12130050763396678
202155,1.0
202156,0.0
202157,0.07991140809639892
202158,0.045974569038434304
202159,0.15128213801629747
202160,0.0
202161,0.2781046140711438
202162,0.0013805947863283626
202163,0.0
202164,0.0
202165,0.0
202166,0.46455109250585613
202167,0.0009688163729142312
202168,0.0
202169,0.0
202170,0.0
202171,0.0
202172,0.756751286739985
202173,0.0
202174,0.0
202175,1.0
202176,0.12130050763396678
202177,0.0
202178,0.0
202179,0.0
202180,0.5782370584420228
202181,0.0
202182,0.9
202183,0.010476295773741708
202184,0.0
202185,1.0
202186,0.0
202187,0.0
202188,0.0
202189,0.001462078274529372
202190,0.0
202191,0.0
202192,0.0
202193,0.0
202194,0.0
202195,0.0
202196,0.0
202197,0.08127488862763546
202198,0.0
202199,0.0
202200,0.1047885342832648
202201,0.058998290776114216
202202,0.0
202203,0.10375460215073941
202204,0.8188629148629147
202205,0.15128213801629747
202206,0.0010625321617307977
202207,0.0
202208,0.0
202209,0.099925141461748
202210,0.0
202211,0.001462078274529372
202212,0.0
202213,0.0
202214,0.0
202215,0.0
202216,0.0
202217,0.0
202218,0.0
202219,0.045974569038434304
202220,0.25660611424558566
202221,0.0
202222,0.0
202223,0.099925141461748
202224,0.045974569038434304
202225,0.1047885342832648
202226,0.0
202227,1.0
202228,0.0
202229,0.13866888066673494
202230,0.0
202231,0.37612286772207226
202232,0.045974569038434304
202233,0.9645934244573645
202234,0.13866888066673494
202235,0.0
202236,0.0
202237,0.11280312414054473
202238,0.0
202239,0.0
202240,0.0
202241,0.0010625321617307977
202242,0.0
202243,0.0
202244,0.8860564667001127
202245,0.0
202246,0.8079297780866895
202247,0.044048733256828516
202248,1.0
202249,0.0
202250,0.045974569038434304
202251,0.3456175514615474
202252,0.0
202253,0.1047885342832648
202254,0.054966235502310445
202255,0.7551966736224317
202256,0.005825748213969801
202257,0.0
202258,0.010727896666331728
202259,0.36898725404642413
202260,0.0
202261,0.0
202262,0.0
202263,0.5585207871278894
202264,0.12130050763396678
202265,0.9408419608519485
202266,0.0
202267,0.0
202268,0.0
202269,0.0
202270,0.9645934244573645
202271,0.0
202272,0.0
202273,0.058998290776114216
202274,0.4008317828349536
202275,0.0
202276,0.0
202277,0.0
202278,0.6402620477131904
202279,0.005825748213969801
202280,0.0
202281,1.0
202282,0.0
202283,0.019320806774570966
202284,0.7120660179808257
202285,0.099925141461748
202286,0.008671120942706957
202287,0.0
202288,0.0
202289,0.670539398467262
202290,0.31697360972360966
202291,0.0
202292,0.0
202293,0.0
202294,0.0
202295,0.0
202296,0.0
202297,0.0
202298,0.0
202299,0.0
202300,0.0
202301,1.0
202302,0.9235927358283171
202303,0.0
202304,0.045974569038434304
202305,0.00375
202306,0.8860564667001127
202307,0.0
202308,0.0
202309,0.0
202310,0.0
202311,0.0
202312,0.0
202313,0.36898725404642413
202314,0.0
202315,0.0
202316,0.0
202317,0.15128213801629747
202318,0.0
202319,0.08127488862763546
202320,0.054966235502310445
202321,0.09266889880406273
202322,0.0
202323,0.1047885342832648
202324,0.7551966736224317
202325,0.9755633435334452
202326,0.1047885342832648
202327,0.13866888066673494
202328,0.13866888066673494
202329,0.0
202330,0.0
202331,0.0
202332,0.0
202333,0.045974569038434304
202334,0.0
202335,0.0
202336,0.02992570655142412
202337,0.0
202338,0.36412611906921405
202339,0.8079999999999998
202340,0.7390548142399761
202341,0.5822644274165295
202342,0.0
202343,0.0
202344,0.0
202345,0.0
202346,0.5745086582563473
202347,0.02396067039961641
202348,0.1047885342832648
202349,0.3411257471673259
202350,0.0
202351,0.0
202352,0.7470575773839258
202353,0.12130050763396678
202354,0.15128213801629747
202355,1.0
202356,0.45149893909839733
202357,0.1047885342832648
202358,0.18790242207908825
202359,0.4032323516618048
202360,0.05142955721899364
202361,0.0
202362,0.0
202363,0.7470575773839258
202364,0.4008317828349536
202365,0.8860564667001127
202366,0.045974569038434304
202367,0.0
202368,0.0
202369,0.0
202370,0.11280312414054473
202371,0.004
202372,0.0
202373,0.0
202374,0.0013805947863283626
202375,0.13866888066673494
202376,1.0
202377,0.0
202378,0.0
202379,0.0
202380,0.13866888066673494
202381,0.0
202382,0.1047885342832648
