CaseId,Evaluation
201590,0.08438668981959552
201591,0.26229365079365086
201592,0.0
201593,0.0
201594,0.0
201595,0.0
201596,0.0
201597,0.6143019146211275
201598,0.6111000838812801
201599,0.0
201600,0.0
201601,0.0
201602,0.0
201603,0.0
201604,0.5813158212248193
201605,0.15696662786946206
201606,1.0
201607,0.01468724397209903
201608,0.4192969509113653
201609,0.7574783997554775
201610,0.0
201611,0.0
201612,0.0
201613,1.0
201614,0.0
201615,1.0
201616,0.0
201617,0.0
201618,0.0
201619,0.0
201620,0.0
201621,0.0
201622,0.0
201623,0.2679501695582102
201624,0.09
201625,0.0
201626,0.0
201627,0.0
201628,0.0
201629,0.02
201630,0.0
201631,0.05389617028456906
201632,0.0
201633,0.0
201634,0.0
201635,0.31434014267156124
201636,0.01719779577314029
201637,0.0
201638,0.30160196846572357
201639,0.0
201640,0.722187318148974
201641,0.0
201642,0.01468724397209903
201643,0.0
201644,0.0
201645,0.12134410223851078
201646,0.30160196846572357
201647,0.0
201648,0.0
201649,0.196817202025692
201650,0.0
201651,0.0
201652,0.14430498087724306
201653,0.4420000000000001
201654,1.0
201655,0.8588548493082893
201656,0.3868701392323253
201657,0.0
201658,0.0
201659,0.9626367217117316
201660,0.0
201661,0.0
201662,0.3868701392323253
201663,0.0
201664,0.0
201665,0.0
201666,0.0
201667,0.0
201668,0.0
201669,0.0
201670,0.05335021777630291
201671,0.0
201672,0.2656825396825397
201673,0.763420856415345
201674,1.0
201675,0.0
201676,0.0
201677,0.0
201678,1.0
201679,0.0
201680,0.129675074925075
201681,0.6594877849107715
201682,0.35150000000000003
201683,0.0
201684,0.15061904761904762
201685,0.0
201686,0.0
201687,0.196817202025692
201688,0.0
201689,0.08438668981959552
201690,0.0
201691,0.0
201692,0.0
201693,0.24491391640783738
201694,0.0
201695,0.0
201696,0.0
201697,0.0
201698,0.0
201699,0.09765185520541499
201700,0.053932218206063934
201701,0.0
201702,0.0
201703,0.0
201704,0.0
201705,0.0
201706,1.0
201707,0.030529079590120266
201708,0.13126311382992734
201709,0.0
201710,0.0
201711,1.0
201712,0.20561579464180238
201713,0.8588548493082893
201714,0.0
201715,0.0
201716,0.0
201717,0.0
201718,0.0
201719,0.42836812615489095
201720,0.0
201721,0.0
201722,0.0
201723,0.6594877849107715
201724,0.0
201725,0.6640341935017884
201726,0.0
201727,0.0
201728,0.0
201729,0.1213167988814105
201730,0.13126311382992734
201731,0.0
201732,0.00730059774618534
201733,0.0
201734,0.8426356888596171
201735,0.0
201736,0.01
201737,0.26492451931068683
201738,0.0
201739,0.0
201740,0.058253535645290865
201741,0.0
201742,0.0
201743,0.0
201744,0.13126311382992734
201745,1.0
201746,0.5760681153665925
201747,0.7906447293040685
201748,0.722187318148974
201749,0.0
201750,0.0
201751,0.0
201752,0.0
201753,0.0
201754,0.7495396825396825
201755,0.0
201756,0.0
201757,0.0018617938233859682
201758,0.11545563586740054
201759,0.763420856415345
201760,0.7574783997554775
201761,0.014453582589847866
201762,0.24085937847370256
201763,0.8507142857142856
201764,0.40877325679947263
201765,0.0
201766,0.0
201767,0.14430498087724306
201768,0.0
201769,0.196817202025692
201770,0.0
201771,0.01256482013437038
201772,0.0
201773,0.13126311382992734
201774,0.7047693979519738
201775,0.0
201776,0.0
201777,0.006999999999999999
201778,0.0
201779,0.008846153846153846
201780,0.0
201781,0.0
201782,0.0
201783,0.0
201784,0.0
201785,0.0
201786,0.0
201787,0.0
201788,0.0
201789,0.0
201790,0.038249742002063984
201791,0.0
201792,0.0
201793,0.2629457140412076
201794,0.0
201795,0.0
201796,0.0
201797,0.13126311382992734
201798,0.0
201799,0.0
201800,0.0
201801,0.0
201802,0.8629546028209016
201803,0.0
201804,0.04968951883575621
201805,0.0
201806,0.44875460199050127
201807,0.8039196840773591
201808,0.37374681777954377
201809,0.00994490171254086
201810,0.0
201811,0.9080607512476243
201812,0.08438668981959552
201813,0.0
201814,1.0
201815,0.0
201816,0.0
201817,0.01891863285929033
201818,0.23485865538840675
201819,0.0
201820,0.0
201821,0.3868701392323253
201822,0.0
201823,0.1367754745254745
201824,0.0
201825,0.12134410223851078
201826,0.0
201827,0.01
201828,0.106233695162519
201829,0.0
201830,0.0
201831,0.0
201832,0.0
201833,0.0
201834,0.0
201835,0.7476974865774183
201836,1.0
201837,0.0
201838,0.0
201839,0.1826263637307764
201840,0.0
201841,0.0
201842,0.0
201843,0.9658464308224595
201844,0.0
201845,0.01891863285929033
201846,0.04141120354114812
201847,0.12202971510091118
201848,0.0
201849,0.25
201850,0.0
201851,0.41964285714285715
201852,0.004348702513766883
201853,0.30160196846572357
201854,0.0
201855,0.0
201856,0.0
201857,0.0
201858,0.5298766026382964
201859,0.0
201860,0.0
201861,0.7574783997554775
201862,1.0
201863,0.13126311382992734
201864,0.0
201865,0.01680137146038488
201866,0.0
201867,0.0
201868,0.0
201869,0.99
201870,0.0
201871,0.0
201872,0.007666666666666667
201873,0.0
201874,0.0
201875,0.04968951883575621
201876,0.010833333333333332
201877,0.0
201878,1.0
201879,0.0
201880,0.0
201881,0.0
201882,0.0
201883,0.09357264957264952
201884,0.12134410223851078
201885,0.0
201886,0.0
201887,0.9626367217117316
201888,0.0
201889,0.3868701392323253
201890,0.0
201891,0.6959603738093948
201892,0.0
201893,0.26492451931068683
201894,0.0
201895,0.0
201896,0.14394208703495484
201897,0.1579603957847163
201898,0.21116158816098549
201899,0.13126311382992734
201900,0.7634636700937889
201901,0.40877325679947263
201902,0.12134410223851078
201903,0.0
201904,0.0
201905,0.0
201906,0.0
201907,0.8426356888596171
201908,0.0
201909,0.0
201910,0.0
201911,0.0
201912,1.0
201913,0.5760681153665925
201914,0.0
201915,0.0
201916,0.196817202025692
201917,0.01891863285929033
201918,0.07000000807399175
201919,0.01680137146038488
201920,0.01814714864105921
201921,0.0
201922,0.6554990299687913
201923,0.14432153187104693
201924,0.0
201925,1.0
201926,0.13126311382992734
201927,0.12134410223851078
201928,0.0
201929,0.0
201930,0.004348702513766883
201931,0.13126311382992734
201932,1.0
201933,0.0
201934,1.0
201935,0.08438668981959552
201936,0.2702205898674755
201937,0.0
201938,0.0
201939,0.007921265191594225
201940,0.0
201941,0.0
201942,0.0
201943,0.3374927010344273
201944,0.7330373897841385
201945,0.8982582554603442
201946,0.14313459693365924
201947,0.9228247848099627
201948,0.0
201949,0.0
201950,0.13126311382992734
201951,0.2770220441677414
201952,0.14313459693365924
201953,0.0
201954,0.0
201955,0.0
201956,0.1707433736328822
201957,0.0
201958,0.0
201959,0.5151148390457171
201960,0.0037760592586088527
201961,0.0
201962,0.05015277306412578
201963,0.01680137146038488
201964,0.196817202025692
201965,0.0
201966,0.0
201967,0.0
201968,0.0
201969,0.0018617938233859682
201970,0.0
201971,0.0
201972,0.0
201973,1.0
201974,0.00994490171254086
201975,0.0
201976,0.0
201977,0.0
201978,0.0
201979,0.0
201980,0.04968951883575621
201981,0.0
201982,0.0
201983,0.0
201984,0.0
201985,0.597099567099567
201986,1.0
201987,0.0
201988,0.7047693979519738
201989,0.0
201990,0.0
201991,0.6959603738093948
201992,1.0
201993,0.0
201994,0.13126311382992734
201995,0.014187526386368422
201996,0.0
201997,0.0
201998,0.0
201999,0.0
202000,0.0
202001,0.0
202002,0.05335021777630291
202003,0.0
202004,0.14394208703495484
202005,0.0
202006,0.0
202007,0.003686931616456052
202008,0.0
202009,0.08438668981959552
202010,0.0
202011,0.7574783997554775
202012,0.722187318148974
202013,0.041820660385367164
202014,0.5655171450673666
202015,0.196817202025692
202016,0.0
202017,0.0
202018,0.0
202019,0.0
202020,0.0
202021,0.0
202022,0.0
202023,0.0014285714285714286
202024,0.04968951883575621
202025,0.0
202026,0.577420518470744
202027,0.0
202028,0.08
202029,0.0
202030,0.0
202031,0.0
202032,0.0
202033,0.0
202034,0.0
202035,0.08426991024011764
202036,0.0035261082137739734
202037,0.0
202038,0.0
202039,0.0
202040,0.020687318855354436
202041,0.0
202042,0.25056106546984624
202043,0.13126311382992734
202044,0.0
202045,0.0
202046,0.0
202047,0.0
202048,0.0
202049,0.0
202050,0.0
202051,0.12202971510091118
202052,0.0
202053,0.0
202054,0.33914122632304644
202055,0.12202971510091118
202056,0.0
202057,0.0
202058,0.7574783997554775
202059,0.0
202060,0.04622540615646499
202061,0.14430498087724306
202062,0.3868701392323253
202063,0.7574783997554775
202064,0.0
202065,0.0
202066,0.0
202067,0.01167857990002357
202068,0.0018617938233859682
202069,0.0
202070,0.0
202071,0.0
202072,0.0
202073,0.9049394501302246
202074,0.0
202075,0.0
202076,0.05015277306412578
202077,0.02076589389509196
202078,0.0018617938233859682
202079,0.13126311382992734
202080,0.0
202081,0.0
202082,0.0
202083,0.0
202084,0.0
202085,0.0
202086,0.01891863285929033
202087,0.0
202088,0.0
202089,0.3139529367886251
202090,0.0
202091,0.0
202092,0.0
202093,0.0
202094,0.0
202095,0.0
202096,0.0
202097,0.06986461272372456
202098,0.0
202099,0.8116349206349206
202100,1.0
202101,0.04968951883575621
202102,0.0
202103,0.196817202025692
202104,0.402123133784855
202105,0.0
202106,0.0
202107,0.33914122632304644
202108,0.7835944407424544
202109,0.0
202110,0.9626641916938914
202111,0.0
202112,0.0
202113,0.0
202114,0.0
202115,0.0
202116,0.1364433550613148
202117,0.5813158212248193
202118,0.42859235450079103
202119,0.3616597299761119
202120,0.13126311382992734
202121,0.12134410223851078
202122,0.5351066065427519
202123,0.0
202124,0.04968951883575621
202125,0.10520327383968872
202126,0.0
202127,0.0
202128,0.31434014267156124
202129,0.5914816448803201
202130,0.0
202131,0.0
202132,0.6428530215054985
202133,0.0
202134,0.0
202135,0.7235159497421408
202136,0.0
202137,0.0
202138,0.0018617938233859682
202139,0.0
202140,0.0
202141,0.0
202142,0.0
202143,0.0
202144,0.0
202145,0.0
202146,0.7574783997554775
202147,0.01
202148,0.0
202149,0.0
202150,0.5848333333333333
202151,0.0
202152,0.0
202153,0.2679501695582102
202154,0.12134410223851078
202155,1.0
202156,0.0
202157,0.00125
202158,0.49735714285714283
202159,0.196817202025692
202160,0.0
202161,0.04723075424747634
202162,0.0
202163,0.0
202164,0.0
202165,0.0
202166,0.7266071428571428
202167,0.003686931616456052
202168,0.0
202169,0.0
202170,0.0
202171,0.0
202172,0.7906447293040685
202173,0.02
202174,0.0038027465075625875
202175,1.0
202176,0.12134410223851078
202177,0.0
202178,0.0
202179,0.0
202180,0.5813158212248193
202181,0.0
202182,0.84
202183,0.01662246939782053
202184,0.0
202185,1.0
202186,0.0
202187,0.0
202188,0.0
202189,0.0
202190,0.0
202191,0.0
202192,0.0
202193,0.0
202194,0.0
202195,0.0
202196,0.0
202197,0.05015277306412578
202198,0.0
202199,0.0
202200,0.14394208703495484
202201,0.053932218206063934
202202,0.0
202203,0.08426991024011764
202204,0.9883333333333334
202205,0.196817202025692
202206,0.0018617938233859682
202207,0.0
202208,0.0
202209,0.1826263637307764
202210,0.0
202211,0.0
202212,0.0
202213,0.0
202214,0.0
202215,0.0
202216,0.0
202217,0.0
202218,0.0
202219,0.0
202220,0.19965283259403396
202221,0.0
202222,0.0
202223,0.12202971510091118
202224,0.01
202225,0.06986461272372456
202226,0.0
202227,0.7432675102675103
202228,0.0
202229,0.13126311382992734
202230,0.0
202231,0.3868701392323253
202232,0.0
202233,0.92043770192596
202234,0.13126311382992734
202235,0.0
202236,0.0
202237,0.044483275585563406
202238,0.0
202239,0.0
202240,0.0
202241,0.0018617938233859682
202242,0.0
202243,0.0
202244,1.0
202245,0.0
202246,0.8588548493082893
202247,0.08880486180486181
202248,1.0
202249,0.0
202250,0.0
202251,0.4185893826608098
202252,0.0
202253,0.14394208703495484
202254,0.08869055161036084
202255,0.6816201964534905
202256,0.06779327198342205
202257,0.0
202258,0.0
202259,0.3616597299761119
202260,0.0
202261,0.0
202262,0.0
202263,0.5678083941568167
202264,0.12134410223851078
202265,0.9626641916938914
202266,0.0
202267,0.0
202268,0.0
202269,0.0
202270,0.92043770192596
202271,0.0
202272,0.0
202273,0.0
202274,0.17208617741048082
202275,0.0
202276,0.0
202277,0.0
202278,0.5914816448803201
202279,0.0
202280,0.0
202281,0.99
202282,0.0
202283,0.01468724397209903
202284,0.7330373897841385
202285,0.12202971510091118
202286,0.0
202287,0.0
202288,0.0
202289,0.6594877849107715
202290,0.478297619047619
202291,0.0
202292,0.0
202293,0.0
202294,0.0
202295,0.0
202296,0.0
202297,0.0
202298,0.0
202299,0.0
202300,0.0
202301,1.0
202302,0.9228247848099627
202303,0.0
202304,0.01
202305,0.0
202306,0.0
202307,0.0
202308,0.0
202309,0.0
202310,0.0
202311,0.0
202312,0.0
202313,0.36030261288593396
202314,0.0
202315,0.0
202316,0.0
202317,0.196817202025692
202318,0.0
202319,0.106233695162519
202320,0.08869055161036084
202321,0.13427663544171337
202322,0.0
202323,0.01891863285929033
202324,0.7047693979519738
202325,0.9049394501302246
202326,0.01891863285929033
202327,0.13126311382992734
202328,0.13126311382992734
202329,0.0
202330,0.0
202331,0.0
202332,0.0
202333,0.0
202334,0.0
202335,0.0
202336,0.01814714864105921
202337,0.0
202338,0.4861085206921203
202339,0.8432619047619048
202340,0.7580379586521759
202341,0.5133368552430548
202342,0.0
202343,0.0
202344,0.0
202345,0.0
202346,0.5412942025285608
202347,0.008923923307074956
202348,0.06986461272372456
202349,0.3920495612900824
202350,0.0
202351,0.0
202352,0.7574783997554775
202353,0.12134410223851078
202354,0.196817202025692
202355,1.0
202356,0.05605555555555556
202357,0.14394208703495484
202358,0.14511413760062664
202359,0.48334348281419365
202360,0.20365357919484237
202361,0.0
202362,0.0
202363,0.7574783997554775
202364,0.17208617741048082
202365,0.715
202366,0.1354118031270472
202367,0.0
202368,0.0
202369,0.0
202370,0.14430498087724306
202371,0.0
202372,0.02
202373,0.0
202374,0.0
202375,0.13126311382992734
202376,1.0
202377,0.0
202378,0.0
202379,0.0
202380,0.13126311382992734
202381,0.0
202382,0.06986461272372456
202383,0.3868701392323253
202384,0.01891863285929033
202385,0.0
202386,0.3868701392323253
202387,0.2820449719168499
202388,0.013404185969149196
202389,0.14394208703495484
202390,0.0
202391,0.05138600288600288
202392,0.0
202393,0.0
202394,0.0
202395,0.41305038012955597
202396,0.0
202397,0.9643212631024143
202398,0.0
202399,0.0
202400,0.5212018368410836
202401,0.0
202402,0.0
202403,0.0
202404,0.04141120354114812
202405,0.0
202406,0.0
202407,0.0
202408,0.43988325563325553
202409,0.4763310658083559
202410,0.2679501695582102
202411,0.3616597299761119
202412,0.3825895259530926
202413,0.7574783997554775
202414,0.0
202415,0.014187526386368422
202416,0.2679501695582102
202417,0.0
202418,0.0
202419,0.0
202420,0.0
202421,0.20378968253968252
202422,0.0
202423,0.0
202424,0.0
202425,1.0
202426,0.0
202427,0.0006331236897274634
202428,0.0
202429,0.0
202430,1.0
202431,0.0
202432,0.2952333322143719
202433,0.9647093839342026
202434,0.0
202435,0.0
202436,0.13126311382992734
202437,0.0
202438,1.0
202439,0.0
202440,0.9658464308224595
202441,0.2770220441677414
202442,0.0
202443,0.18181469450472043
202444,0.0
202445,0.0
202446,0.0
202447,0.22246031746031744
202448,0.0
202449,0.0
202450,0.0
202451,0.0
202452,0.3616597299761119
202453,0.0
202454,0.0
202455,0.0
202456,0.0
202457,0.7574783997554775
202458,0.0
202459,0.0018617938233859682
202460,0.0
202461,0.0
202462,1.0
202463,0.0
202464,0.763420856415345
202465,0.0
202466,0.0
202467,0.402123133784855
202468,0.00730059774618534
202469,0.0
202470,0.0
202471,0.0
202472,0.0
202473,0.0
202474,0.0
202475,0.0
202476,0.0
202477,0.0
202478,0.7835944407424544
202479,0.12134410223851078
202480,0.0
202481,0.0
202482,0.0
202483,0.763234751311699
202484,1.0
202485,0.3868701392323253
202486,0.0
202487,0.5211315541494715
202488,0.3868701392323253
202489,0.0
202490,0.14394208703495484
202491,0.0
202492,0.0
202493,0.99
202494,0.0
202495,0.0
202496,0.36030261288593396
202497,0.0
202498,0.0
202499,0.21357142857142858
202500,0.2629457140412076
202501,0.0
202502,0.17156746031746029
202503,0.12202971510091118
202504,0.7429808802308799
202505,0.0
202506,1.0
202507,0.0
202508,0.0
202509,0.0
202510,0.0
202511,0.0
202512,0.0
202513,0.0
202514,0.0
202515,0.0
202516,0.044483275585563406
202517,0.0
202518,0.12134410223851078
202519,0.3868701392323253
202520,0.0
202521,0.0037760592586088527
202522,0.514003594444771
202523,0.14394208703495484
202524,0.0
202525,0.9658464308224595
202526,0.9194855159018321
202527,0.9836069849129266
202528,0.0
202529,0.0
202530,0.0
202531,0.0
202532,0.3974761904761905
202533,0.4952397624432756
