id,y
17402,313.81528
17403,116.18344
17404,94.25108
17405,24.366207
17406,162.0731
17407,13.532904
17408,44.071415
17409,67.83542
17410,50.122078
17411,479.76364
17412,81.94164
17413,66.36561
17414,26.690252
17415,292.70978
17416,66.342545
17417,632.68646
17418,28.915905
17419,535.4956
17420,54.980236
17421,81.563194
17422,68.03879
17423,43.40837
17424,44.070976
17425,29.39532
17426,9.457687
17427,293.98056
17428,227.02698
17429,29.494812
17430,66.09275
17431,169.47206
17432,705.6506
17433,45.672245
17434,39.302197
17435,74.78349
17436,144.9279
17437,69.971794
17438,27.74151
17439,174.97937
17440,51.283367
