id,y
17064,6.0
17065,63.90625
17066,10.0
17067,212.5
17068,97.5
17069,11.75
17070,61.5
17071,548.5714285714286
17072,81.5
17073,73.92857142857143
17074,12.5
17075,21.5
17076,19.333333333333332
17077,27.5
17078,1250.0
17079,80.0
17080,9.0
17081,117.77777777777777
17082,44.285714285714285
17083,68.88888888888889
17084,49.642857142857146
17085,44.642857142857146
17086,12.0
17087,207.22222222222223
17088,33.05
17089,27.375
17090,4150.0
17091,467.14285714285717
17092,32.5
17093,46.25
17094,12.0
17095,23.125
17096,12.5
17097,248.33333333333334
17098,65.0
17099,67.5
17100,40.5
17101,16.0
17102,850.0
17103,28.25
17104,165.0
17105,52.0
17106,118.0
17107,290.0
17108,43.18181818181818
17109,950.0
17110,33.7
17111,140.0
17112,37.142857142857146
17113,110.0
17114,236.42857142857142
17115,150.0
17116,82.5
17117,26.333333333333332
17118,91.03658536585365
17119,402.5
17120,10.0
17121,159.72222222222223
17122,35.0
17123,17.5
17124,9.5
17125,46.666666666666664
17126,60.0
17127,576.4285714285714
17128,198.5
17129,105.0
17130,250.0
17131,56.666666666666664
17132,198.2608695652174
17133,78.33333333333333
17134,25.5
17135,1750.0
17136,308.0
17137,55.625
17138,56.42857142857143
17139,2350.0
17140,36.611111111111114
17141,159.72222222222223
17142,19.333333333333332
17143,71.33333333333333
17144,23.25
17145,22.0
17146,48.92857142857143
17147,16.5
17148,18.6
17149,38.107142857142854
17150,578.8888888888889
17151,103.4375
17152,37.5
17153,44.642857142857146
17154,31.875
17155,35.0
17156,207.22222222222223
17157,138.33333333333334
17158,2100.0
17159,10.666666666666666
17160,88.125
17161,140.0
17162,60.0
17163,3600.0
17164,283.3333333333333
17165,118.33333333333333
17166,58.75
17167,31.4375
17168,67.95454545454545
17169,67.70833333333333
17170,12.25
17171,271.875
17172,40.6875
17173,17.5
17174,18.5
17175,72.95454545454545
17176,1250.0
17177,86.25
17178,36.470588235294116
17179,49.166666666666664
17180,475.0
17181,45.416666666666664
17182,638.75
17183,118.0
17184,94.26470588235294
17185,105.0
17186,37.5
17187,108.18181818181819
17188,17.0
17189,31.0
17190,7.0
17191,84.5
17192,8.5
17193,61.1764705882353
17194,14.0
17195,1100.0
17196,725.0
17197,48.214285714285715
17198,88.75
17199,75.0
17200,27.083333333333332
17201,19.5
17202,117.77777777777777
17203,1100.0
17204,2950.0
17205,16.0
17206,67.95454545454545
17207,46.69642857142857
17208,283.3333333333333
17209,20.5
17210,7.0
17211,300.6666666666667
17212,72.5
17213,73.86363636363636
17214,27.583333333333332
17215,117.77777777777777
17216,150.0
17217,490.0
17218,41.07142857142857
17219,97.5
17220,47.5
17221,7.0
17222,82.5
17223,71.25
17224,105.0
17225,56.42857142857143
17226,35.0
17227,369.44444444444446
17228,22.0
17229,356.25
17230,33.3125
17231,31.166666666666668
17232,45.416666666666664
17233,14.0
17234,90.0
17235,50.0
17236,33.85
17237,107.5
17238,862.5
17239,67.70833333333333
17240,10.0
17241,19.666666666666668
17242,36.25
17243,1900.0
17244,173.91304347826087
17245,67.5
17246,2425.0
17247,17.0
17248,270.0
17249,43.75
17250,207.22222222222223
17251,18.0
17252,440.0
17253,9.666666666666666
17254,59.285714285714285
17255,52.5
17256,79.0
17257,21.25
17258,900.0
17259,84.5
17260,198.2608695652174
17261,58.1578947368421
17262,215.0
17263,132.94117647058823
17264,50.0
17265,29.5
17266,950.0
17267,8.5
17268,975.0
17269,19.75
17270,628.0
17271,59.166666666666664
17272,110.0
17273,140.0
17274,12.4
17275,72.5
17276,2400.0
17277,68.08823529411765
17278,84.5
17279,44.642857142857146
17280,76.25
17281,29.833333333333332
17282,511.42857142857144
17283,310.0
17284,50.0
17285,62.5
17286,45.0
17287,36.166666666666664
17288,41.875
17289,69.58333333333333
17290,350.0
17291,38.214285714285715
17292,46.5
17293,16.0
17294,33.75
17295,168.33333333333334
17296,53.333333333333336
17297,99.5
17298,136.66666666666666
17299,30.071428571428573
17300,44.72222222222222
17301,700.0
17302,600.0
17303,20.0
17304,230.0
17305,592.5
17306,132.94117647058823
17307,240.0
17308,41.625
17309,318.0
17310,143.33333333333334
17311,42.5
17312,26.333333333333332
17313,660.0
17314,40.0
17315,33.375
17316,95.1923076923077
17317,115.35714285714286
17318,19.0
17319,89.16666666666667
17320,875.0
17321,56.07142857142857
17322,36.9375
17323,302.5
17324,285.0
17325,82.5
17326,95.0
17327,89.16666666666667
17328,84.82142857142857
17329,530.0
17330,56.111111111111114
17331,37.375
17332,77.91666666666667
17333,92.5
17334,10.0
17335,31.875
17336,270.0
17337,70.5
17338,33.85
17339,650.0
17340,260.0
17341,130.0
17342,95.0
17343,29.625
17344,145.0
17345,1100.0
17346,45.357142857142854
17347,71.875
17348,72.95454545454545
17349,33.75
17350,1875.0
17351,37.5
17352,363.3333333333333
17353,482.0
17354,482.85714285714283
17355,50.0
17356,32.5
17357,89.16666666666667
17358,31.0
17359,7.0
17360,20.0
17361,27.214285714285715
17362,1018.75
17363,140.0
17364,130.0
17365,12.0
17366,40.0
17367,900.0
17368,130.0
17369,200.0
17370,12.0
17371,150.08333333333334
17372,500.0
17373,23.714285714285715
17374,24.333333333333332
17375,61.1764705882353
17376,170.0
17377,1150.0
17378,268.94736842105266
17379,159.72222222222223
17380,44.285714285714285
17381,310.0
17382,69.16666666666667
17383,178.33333333333334
17384,1100.0
17385,44.285714285714285
17386,280.0
17387,638.75
17388,466.6666666666667
17389,66.76470588235294
17390,116.0
17391,369.44444444444446
17392,26.22222222222222
17393,314.2857142857143
17394,1000.0
17395,93.4090909090909
17396,56.42857142857143
17397,63.57142857142857
17398,46.5
17399,105.0
17400,43.333333333333336
17401,1650.0
17402,370.0
17403,122.5
17404,91.36363636363636
17405,14.25
17406,160.83333333333334
17407,8.0
17408,46.42857142857143
17409,65.0
17410,46.25
17411,600.0
17412,67.20588235294117
17413,60.0
17414,25.5625
17415,244.0
17416,56.94444444444444
17417,590.0
17418,45.833333333333336
17419,495.0
17420,72.5
17421,71.25
17422,63.90625
17423,43.75
17424,50.5
17425,26.5
17426,8.5
17427,340.0
17428,240.0
17429,36.8
17430,57.142857142857146
17431,189.80769230769232
17432,490.0
17433,50.0
17434,35.0
17435,69.0
17436,150.08333333333334
17437,45.0
17438,38.75
17439,213.75
17440,51.458333333333336
