id,city,hour,is_workday,weather,temp_1,temp_2,wind
10660,1,17,1,2,20.1,16.9,0
10661,0,14,0,1,27.2,30.4,2
10662,1,19,1,3,7.9,3.9,2
10663,1,1,1,1,13.5,13.9,0
10664,1,16,1,1,27.8,28.1,1
10665,0,17,1,1,33.1,35.7,0
10666,1,1,1,1,25.4,27.6,1
10667,0,1,1,1,12.5,12.8,1
10668,0,10,1,1,17.4,18.0,1
10669,1,11,1,3,24.5,27.6,0
10670,1,6,1,2,17.9,18.5,2
10671,1,4,1,2,1.8,-1.6,1
10672,0,0,0,1,19.1,19.8,1
10673,1,10,1,2,20.7,23.5,1
10674,1,10,1,1,2.8,-1.5,2
10675,1,13,1,1,29.0,31.3,2
10676,1,19,1,1,27.0,30.2,2
10677,0,2,1,1,17.4,18.0,0
10678,0,23,1,1,22.6,24.6,0
10679,1,15,1,1,18.1,18.8,1
10680,0,7,0,2,9.3,8.4,0
10681,0,18,1,3,6.7,5.7,1
10682,1,10,1,1,17.3,17.9,0
10683,0,9,1,3,25.3,28.4,1
10684,1,23,1,3,11.2,11.4,0
10685,0,11,0,1,7.7,4.7,2
10686,0,1,1,1,23.1,23.1,1
10687,1,4,1,1,10.4,10.6,2
10688,1,5,1,1,7.9,4.9,2
10689,0,16,1,1,26.1,27.3,0
10690,1,2,1,2,1.6,-1.8,1
10691,0,16,1,3,20.8,24.7,0
10692,0,19,1,1,25.6,26.8,2
10693,0,0,1,3,13.8,14.2,4
10694,1,20,1,1,7.8,6.8,0
10695,1,11,0,1,26.0,27.2,1
10696,0,18,1,1,8.1,5.1,2
10697,0,23,1,2,12.8,13.1,0
10698,0,0,1,2,2.0,-1.3,1
10699,0,4,0,2,-3.7,-13.4,6
10700,1,0,0,1,3.6,-0.7,1
10701,1,22,1,1,10.1,10.2,2
10702,0,14,1,1,11.4,11.7,0
10703,0,15,1,1,20.3,25.1,0
10704,1,22,0,3,13.5,13.9,0
10705,1,13,1,3,13.4,13.8,1
10706,0,18,0,3,25.3,29.5,3
10707,0,8,0,3,8.9,9.0,0
10708,1,1,1,3,8.2,5.2,2
10709,1,17,1,2,16.0,16.6,1
10710,0,3,1,2,14.4,14.8,0
10711,1,18,0,1,4.5,-0.7,3
10712,0,6,1,1,17.8,18.4,0
10713,1,8,0,1,2.0,-2.3,2
10714,1,17,1,1,22.7,24.7,3
10715,1,14,1,2,9.9,10.0,0
10716,0,10,1,1,7.7,6.7,0
10717,0,23,1,1,4.2,2.0,1
10718,1,12,1,2,26.9,30.1,0
10719,1,17,1,1,33.1,39.7,0
10720,0,13,0,1,36.5,42.3,2
10721,0,12,1,2,15.7,16.2,1
10722,0,11,1,2,9.3,8.4,0
10723,1,17,0,1,23.0,25.0,2
10724,0,9,1,2,26.0,29.2,1
10725,1,23,0,1,22.8,24.8,0
10726,1,22,1,1,9.3,8.4,0
10727,0,12,1,2,12.6,12.9,1
10728,0,21,1,1,18.9,19.6,0
10729,1,13,1,3,19.2,19.9,2
10730,1,6,1,2,21.1,20.0,0
10731,1,10,1,2,-0.5,-1.0,0
10732,0,23,1,1,4.5,2.3,1
10733,0,16,0,1,19.8,24.6,2
10734,0,1,1,1,18.0,18.7,1
10735,1,8,1,1,1.8,-3.6,3
10736,0,17,1,1,8.2,6.2,1
10737,1,16,0,3,7.7,5.7,1
10738,1,5,0,1,9.3,8.4,0
10739,1,10,0,1,7.6,2.6,4
10740,1,13,1,1,31.4,37.9,1
10741,0,1,0,1,22.3,22.2,1
10742,0,11,1,2,28.7,33.0,1
10743,0,12,0,2,8.1,6.1,1
10744,0,16,1,2,25.6,26.8,1
10745,0,1,1,2,23.9,25.9,1
10746,1,1,0,1,13.2,13.6,2
10747,0,20,1,1,27.3,30.5,1
10748,0,10,1,1,15.1,15.6,4
10749,0,6,1,1,8.8,6.9,1
10750,0,1,0,1,8.7,5.8,3
10751,1,9,1,1,30.1,32.6,0
10752,0,8,1,3,24.8,27.9,0
10753,1,19,1,2,15.1,15.6,2
10754,0,7,1,1,3.9,0.7,1
10755,1,17,1,1,7.4,3.4,3
10756,1,6,1,1,-0.5,-7.0,3
10757,0,18,0,2,20.8,23.7,1
10758,0,17,1,1,18.1,18.8,2
10759,0,21,0,1,5.1,1.9,2
10760,1,11,1,1,2.2,-2.1,2
10761,1,13,1,3,2.4,-2.9,2
10762,0,15,1,2,21.8,23.7,1
10763,0,0,0,1,20.4,23.2,2
10764,0,15,1,1,26.1,27.3,1
10765,1,19,1,1,-0.4,-4.9,1
10766,0,23,1,1,19.8,21.6,0
10767,1,8,1,1,12.9,13.2,4
10768,0,7,1,1,-2.6,-5.2,0
10769,0,4,1,1,16.0,16.5,0
10770,1,6,1,2,17.1,17.7,1
10771,0,13,1,2,25.1,27.2,1
10772,1,5,1,2,13.4,13.8,0
10773,0,6,1,1,27.2,30.4,1
10774,0,17,1,1,13.2,13.6,1
10775,1,13,0,1,10.6,10.8,2
10776,1,6,1,1,1.0,-3.4,2
10777,1,14,1,2,23.7,25.7,0
10778,0,5,0,2,21.9,21.8,1
10779,0,2,1,1,18.8,19.5,1
10780,1,15,1,1,19.9,24.7,0
10781,1,7,0,1,8.7,5.8,3
10782,0,1,0,2,11.0,11.2,0
10783,1,1,1,1,24.8,25.9,1
10784,0,4,1,3,7.2,3.2,4
10785,0,15,1,1,23.0,25.0,2
10786,1,13,1,1,22.3,24.2,0
10787,0,22,1,2,6.6,6.6,0
10788,0,14,0,1,33.3,36.9,3
10789,1,16,0,2,9.9,10.0,0
10790,0,7,1,1,11.8,12.1,0
10791,1,0,0,1,28.2,30.5,1
10792,0,4,1,1,10.8,11.0,1
10793,1,11,1,1,21.4,24.3,1
10794,0,2,0,1,18.5,19.2,1
10795,0,13,1,1,13.5,13.9,3
10796,1,4,1,1,22.9,24.9,1
10797,1,15,1,1,23.0,25.0,1
10798,0,17,1,3,5.7,1.6,2
10799,0,11,0,1,22.0,23.9,2
10800,1,10,1,1,24.5,26.6,2
10801,1,13,0,1,11.5,11.8,0
10802,1,5,1,1,22.3,22.2,0
10803,0,9,1,1,21.5,25.4,2
10804,1,20,0,3,17.1,17.7,1
10805,1,10,0,1,7.6,4.6,2
10806,1,23,0,1,23.2,23.2,1
10807,0,12,1,2,22.2,25.1,0
10808,0,15,0,1,27.3,27.6,2
10809,0,9,1,1,2.9,-0.4,1
10810,0,23,1,1,13.1,13.5,0
10811,0,9,1,2,22.5,22.4,1
10812,1,0,1,1,16.8,17.4,0
10813,0,19,1,3,15.4,15.9,3
10814,0,5,1,2,20.4,20.2,1
10815,1,6,0,2,6.2,3.1,1
10816,0,21,1,1,8.1,6.1,1
10817,0,10,0,2,27.2,31.4,2
10818,0,18,1,2,8.3,6.3,1
10819,0,8,0,1,1.9,-2.5,2
10820,1,5,1,1,5.2,5.0,0
10821,1,16,0,2,29.8,32.2,1
10822,1,21,1,1,5.7,3.6,1
10823,1,20,0,1,6.6,3.5,2
10824,1,16,1,2,6.6,3.6,2
10825,0,4,1,1,8.4,6.4,1
10826,1,19,1,1,24.4,26.5,1
10827,1,15,0,2,15.5,16.0,0
10828,0,0,1,3,12.8,13.1,0
10829,1,16,1,1,23.6,25.6,1
10830,0,7,1,1,16.2,16.8,2
10831,1,10,1,1,6.2,4.1,1
10832,0,10,1,1,11.5,11.8,2
10833,0,22,1,3,20.4,20.2,1
10834,0,14,0,1,7.6,4.6,2
10835,0,15,1,1,20.6,23.4,1
10836,1,13,1,1,25.1,28.2,2
10837,0,8,1,2,17.7,18.3,1
10838,1,11,0,1,9.0,6.1,2
10839,1,21,1,3,6.8,4.8,1
10840,1,17,0,1,6.0,2.9,1
10841,0,17,1,3,6.4,2.3,2
10842,1,0,0,3,8.8,5.9,2
10843,0,9,1,2,21.0,22.9,0
10844,0,7,1,1,27.1,30.3,1
10845,0,10,1,1,25.4,29.6,1
10846,1,23,0,3,17.9,18.6,3
10847,0,5,0,1,7.6,4.6,2
10848,1,1,1,1,19.8,22.6,0
10849,0,17,0,1,31.6,31.1,0
10850,0,1,1,1,23.5,25.5,2
10851,0,20,0,1,25.7,28.9,0
10852,1,1,1,1,13.8,14.2,1
10853,0,19,1,1,10.2,10.3,3
10854,0,21,0,1,25.7,28.9,1
10855,0,0,0,1,3.8,-1.5,3
10856,0,23,1,2,9.1,9.2,0
10857,0,23,1,1,16.9,17.5,0
10858,0,9,0,1,32.6,38.2,0
10859,1,6,0,2,8.3,6.3,1
10860,1,6,1,2,21.8,22.7,4
10861,0,17,0,2,14.3,14.7,1
10862,1,13,0,3,13.9,14.3,4
10863,0,5,0,2,10.5,10.7,0
10864,1,1,0,1,7.0,3.0,3
10865,1,10,1,3,13.4,13.8,2
10866,1,22,1,1,22.6,24.6,2
10867,0,10,1,1,26.4,29.6,2
10868,1,1,1,1,13.1,13.4,1
10869,0,0,1,1,4.1,-0.1,2
10870,0,8,1,1,16.8,17.4,1
10871,0,7,1,1,5.4,3.2,1
10872,0,12,1,2,8.2,6.2,1
10873,1,9,1,1,2.9,-3.4,4
10874,1,13,1,3,11.7,12.0,2
10875,1,1,1,1,1.2,-6.2,4
10876,0,22,0,2,11.2,11.4,1
10877,0,18,0,1,21.5,25.4,2
10878,1,5,1,1,-1.8,-6.4,1
10879,0,2,1,2,4.8,4.6,0
10880,1,19,1,2,24.6,26.7,0
10881,0,2,0,1,3.9,3.7,0
10882,0,6,1,2,15.1,15.6,0
10883,1,1,0,1,24.2,26.2,2
10884,0,20,1,1,19.4,20.1,1
10885,1,2,1,1,22.9,24.9,0
10886,0,15,1,1,17.4,18.0,4
10887,1,6,1,1,-1.9,-7.5,2
10888,0,11,0,1,20.7,24.6,0
10889,1,8,0,1,4.6,1.4,1
10890,0,0,1,3,8.5,7.6,0
10891,1,19,1,3,6.5,3.5,2
10892,0,9,1,1,6.6,2.5,3
10893,1,7,1,1,21.8,22.7,2
10894,0,18,1,1,9.6,9.7,3
10895,0,5,0,1,22.2,25.1,1
10896,1,7,1,1,20.6,25.4,1
10897,1,21,0,1,16.8,17.4,0
10898,0,13,1,3,8.0,5.0,2
10899,0,15,1,1,12.0,12.3,2
10900,1,12,1,1,25.8,27.0,0
10901,1,20,0,1,26.9,30.1,2
10902,1,6,0,1,0.0,-4.5,1
10903,0,22,1,2,21.5,23.4,1
10904,1,9,0,1,25.4,28.6,0
10905,1,7,0,1,-2.6,-6.2,0
10906,0,17,1,1,18.0,18.7,4
10907,0,11,1,1,7.1,5.1,1
10908,1,12,0,2,4.2,1.0,2
10909,1,4,0,1,21.2,21.1,1
10910,1,17,0,1,29.8,33.2,3
10911,1,3,0,1,17.8,18.5,2
10912,0,4,0,1,25.4,28.5,1
10913,1,3,1,2,26.2,31.4,0
10914,1,3,1,3,20.7,22.6,1
10915,0,8,1,1,9.8,9.9,1
10916,0,18,0,1,36.5,39.3,0
10917,1,17,0,1,-0.6,-8.1,4
10918,1,19,0,1,25.4,27.5,1
10919,0,18,1,1,24.6,25.7,1
10920,1,20,1,1,19.4,20.1,0
10921,0,12,1,2,28.6,29.9,0
10922,1,1,1,1,16.5,17.1,1
10923,0,13,0,1,24.0,26.0,1
10924,1,13,1,1,28.1,28.4,1
10925,0,13,1,1,29.5,29.9,2
10926,1,20,1,1,22.9,23.9,1
10927,1,7,1,1,13.2,13.6,0
10928,0,11,0,1,30.3,35.8,3
10929,0,18,0,1,9.0,7.1,2
10930,0,12,1,1,27.8,28.1,0
10931,0,10,1,1,8.2,6.2,1
10932,0,2,1,1,24.4,26.4,0
10933,0,10,1,1,29.1,32.5,3
10934,1,6,1,1,22.8,24.8,0
10935,0,21,1,1,29.4,32.8,5
10936,0,0,0,1,22.4,22.3,0
10937,0,15,0,3,15.8,16.3,3
10938,0,1,1,2,11.3,11.5,2
10939,0,0,1,2,1.9,-0.4,0
10940,0,9,1,1,3.4,-0.9,1
10941,1,4,1,1,21.8,24.7,1
10942,1,14,1,3,12.0,12.3,0
10943,1,10,1,2,21.8,23.7,3
10944,1,21,1,2,3.1,-1.2,2
10945,1,23,1,2,14.1,14.5,2
10946,1,4,0,1,11.4,11.7,1
10947,0,19,1,1,27.5,28.8,0
10948,0,20,1,2,19.6,20.3,3
10949,0,15,1,1,23.3,25.3,3
10950,0,22,1,1,26.4,29.6,0
10951,0,11,0,2,5.5,1.3,2
10952,1,7,1,2,10.0,10.1,1
10953,0,20,1,1,28.0,28.3,1
10954,0,18,1,1,13.0,13.3,1
10955,0,19,1,1,7.8,6.8,0
10956,0,3,1,2,17.9,18.6,2
10957,1,4,0,1,22.2,25.1,1
10958,1,14,0,1,10.0,10.1,4
10959,0,16,1,1,34.4,36.1,2
10960,1,16,1,1,2.1,-1.2,1
10961,0,14,1,1,22.5,25.4,0
10962,1,18,1,2,17.9,18.6,1
10963,0,10,0,1,21.3,25.2,3
10964,1,14,1,2,14.4,14.8,1
10965,0,2,1,1,0.9,0.5,0
10966,0,6,1,2,6.0,4.9,0
10967,0,12,1,2,10.7,10.9,0
10968,0,21,1,3,21.4,22.3,2
10969,0,22,1,1,13.7,14.1,1
10970,1,18,1,1,32.6,39.2,3
10971,0,16,1,1,29.8,34.2,2
10972,1,12,0,1,12.4,12.7,4
10973,0,6,1,1,2.6,2.3,0
10974,1,5,1,1,3.7,-1.5,2
10975,0,10,1,2,17.7,18.3,1
10976,0,12,0,1,6.6,2.5,2
10977,1,1,1,1,13.1,13.4,0
10978,1,8,1,2,18.7,19.4,0
10979,0,7,0,2,26.9,29.1,1
10980,1,16,1,1,16.4,17.0,4
10981,1,17,0,1,36.0,41.8,1
10982,1,5,1,1,22.3,22.2,0
10983,1,11,0,1,28.3,32.6,2
10984,0,10,0,1,6.6,3.6,2
10985,1,7,1,1,2.7,-1.6,2
10986,1,14,0,1,13.7,14.1,1
10987,1,20,1,2,26.1,28.3,3
10988,0,8,1,1,29.1,33.4,0
10989,1,19,1,1,3.4,-0.9,2
10990,1,3,1,2,-1.3,-4.9,0
10991,0,1,0,1,26.4,29.6,1
10992,1,5,1,1,20.0,24.8,2
10993,1,8,1,2,25.3,28.4,2
10994,1,20,1,1,10.8,11.0,0
10995,0,6,0,2,-0.7,-6.2,2
10996,0,16,1,2,15.4,15.9,0
10997,1,13,1,1,18.8,19.5,0
10998,1,5,1,1,14.9,15.3,0
10999,1,15,1,1,15.4,15.9,2
11000,1,12,0,2,23.2,24.2,0
11001,0,21,0,1,24.8,26.9,1
11002,0,3,1,1,6.5,2.4,3
11003,1,11,0,2,1.3,-4.1,3
11004,1,11,1,1,23.7,25.7,3
11005,0,20,1,2,27.9,30.2,4
11006,0,23,1,1,10.6,10.8,1
11007,0,23,1,1,7.2,6.2,0
11008,1,12,1,3,18.1,18.8,3
11009,1,13,1,1,36.3,39.1,0
11010,0,4,1,3,9.3,7.4,1
11011,0,12,0,1,30.0,30.4,2
11012,1,2,1,2,0.7,-3.8,1
11013,1,3,1,3,17.4,18.0,2
11014,1,7,1,1,12.1,12.4,1
11015,0,12,1,1,10.6,10.8,2
11016,1,12,1,2,23.6,25.6,1
11017,0,7,1,1,5.9,2.8,2
11018,1,7,1,2,17.8,18.4,3
11019,0,1,0,1,18.0,18.7,0
11020,1,16,1,1,9.4,9.5,2
11021,0,5,1,1,5.1,1.9,1
11022,0,23,0,2,29.2,30.5,0
11023,1,15,1,1,29.7,34.1,2
11024,0,4,1,1,25.4,28.6,1
11025,1,12,0,1,26.3,26.5,2
11026,0,10,0,1,1.9,-3.4,4
11027,0,8,0,1,3.4,-0.9,2
11028,1,19,1,3,21.2,20.1,0
11029,0,14,1,3,25.2,28.3,1
11030,1,3,1,2,15.7,16.2,0
11031,1,2,0,1,4.4,4.2,0
11032,1,7,1,2,23.5,25.5,2
11033,0,6,1,1,11.4,11.7,0
11034,0,6,0,1,2.0,-1.3,1
11035,0,10,1,1,5.0,3.8,0
11036,0,0,1,1,22.8,24.8,1
11037,1,0,1,1,13.8,14.2,1
11038,0,7,1,1,8.4,7.4,0
11039,1,10,1,1,6.1,2.0,2
11040,1,12,1,1,22.1,25.0,4
11041,0,20,1,1,29.9,35.3,1
11042,0,22,1,2,19.1,19.8,0
11043,0,22,1,2,18.3,19.0,1
11044,0,13,1,1,10.5,10.7,3
11045,0,20,0,1,15.5,16.0,2
11046,1,18,1,2,29.8,35.2,2
11047,1,22,1,2,7.7,5.7,1
11048,0,22,0,1,18.0,18.7,3
11049,1,16,0,1,26.5,27.7,3
11050,0,22,0,1,32.0,39.5,1
11051,1,20,1,2,26.4,30.6,2
11052,1,6,1,2,-0.9,-3.4,0
11053,0,20,1,1,20.7,23.6,1
11054,0,2,1,1,6.1,3.0,2
11055,0,12,1,3,13.6,14.0,0
11056,0,10,1,1,16.1,16.7,2
11057,0,23,1,3,19.7,21.5,2
11058,1,1,1,1,24.9,28.0,0
11059,1,12,1,2,15.7,16.2,1
11060,0,1,1,1,3.0,-0.3,1
11061,0,22,1,1,9.1,7.2,1
11062,1,15,1,2,14.5,14.9,3
11063,0,10,0,2,10.8,11.0,2
11064,1,22,0,1,14.9,15.3,2
11065,0,22,1,1,26.1,27.3,0
11066,0,8,1,2,26.3,28.5,0
11067,1,14,1,1,28.5,31.8,1
11068,1,19,1,1,4.5,-0.7,2
11069,0,13,1,2,15.8,16.3,1
11070,1,5,1,1,17.1,17.7,1
11071,1,11,1,1,13.2,13.5,2
11072,1,3,1,1,25.5,27.7,0
11073,1,11,0,1,6.6,2.6,4
11074,0,16,0,1,21.8,23.7,2
11075,0,12,0,1,32.3,35.9,2
11076,1,20,1,1,21.9,22.8,0
11077,0,7,1,2,23.8,25.8,0
11078,0,11,1,1,15.1,15.6,3
11079,0,16,1,1,29.7,31.1,1
11080,0,17,1,1,30.7,35.2,1
11081,1,19,1,1,6.3,2.2,4
11082,1,6,1,2,26.0,31.2,0
11083,0,17,0,3,19.0,19.7,1
11084,1,12,0,1,26.1,28.3,2
11085,1,13,1,1,36.5,49.3,1
11086,0,15,1,1,8.7,5.8,2
11087,0,19,1,1,27.2,30.4,1
11088,1,17,1,1,21.9,24.8,0
11089,1,13,1,2,23.8,25.8,1
11090,1,23,0,1,22.4,23.3,1
11091,1,15,1,3,17.0,17.6,1
11092,1,12,0,1,16.1,16.7,3
11093,1,5,0,1,9.2,7.3,1
11094,1,11,0,1,25.4,28.6,1
11095,1,14,1,1,11.2,11.4,2
11096,0,14,1,2,22.2,25.1,1
11097,0,2,1,2,14.1,14.5,0
11098,0,5,1,2,6.0,-0.1,4
11099,1,22,1,1,26.3,30.5,0
11100,0,11,0,1,26.2,29.4,2
11101,1,18,1,1,1.9,-5.5,4
11102,1,8,1,2,14.5,14.9,2
11103,0,8,1,1,16.0,16.5,1
11104,1,19,1,1,24.8,25.9,2
11105,0,11,0,1,4.1,-1.1,3
11106,0,7,1,2,12.8,13.1,1
11107,1,17,1,1,28.4,33.7,2
11108,0,6,1,2,19.9,21.7,1
11109,1,3,1,1,16.0,16.5,1
11110,1,9,1,1,26.4,29.6,2
11111,0,4,1,2,16.7,17.3,2
11112,0,16,1,1,15.2,15.7,1
11113,1,21,0,1,6.8,3.8,2
11114,1,13,1,1,26.1,28.3,0
11115,1,2,0,1,2.2,-2.1,2
11116,0,12,1,1,12.3,12.6,2
11117,0,3,0,2,17.7,18.3,1
11118,1,6,1,1,-2.5,-6.1,0
11119,1,15,0,3,2.5,-1.8,2
11120,1,22,1,1,12.3,12.6,2
11121,0,5,1,1,16.5,17.1,0
11122,0,19,1,1,30.0,36.4,1
11123,1,20,1,3,6.7,3.7,2
11124,1,13,1,1,11.3,11.5,2
11125,1,3,0,3,5.7,1.6,3
11126,1,20,1,2,7.5,6.5,0
11127,1,2,0,1,13.6,14.0,0
11128,1,2,0,1,18.4,19.1,1
11129,0,2,1,2,4.0,0.8,1
11130,0,10,0,1,4.4,-0.8,3
11131,1,15,0,1,12.1,12.4,4
11132,1,17,1,3,30.1,32.5,2
11133,1,7,0,1,2.9,-1.4,2
11134,0,2,1,1,27.7,31.0,1
11135,1,2,0,1,17.5,18.1,1
11136,1,18,0,1,4.2,1.0,2
11137,0,2,1,1,21.8,21.7,0
11138,0,1,0,1,4.0,-2.2,4
11139,1,8,1,2,3.6,0.3,1
11140,1,4,1,1,15.5,16.0,2
11141,1,12,0,2,10.4,10.6,1
11142,1,21,1,1,15.7,16.2,1
11143,0,23,1,1,7.9,2.9,4
11144,1,3,1,1,7.3,7.3,0
11145,0,1,1,1,19.9,24.7,3
11146,1,0,0,2,7.3,5.3,1
11147,0,16,1,1,30.9,35.4,4
11148,1,21,1,3,7.0,3.0,3
11149,1,4,0,1,23.2,25.2,0
11150,1,11,1,1,8.5,5.5,2
11151,1,2,1,1,19.1,19.8,0
11152,1,10,1,2,23.0,25.0,2
11153,1,11,0,3,10.3,10.4,2
11154,0,9,0,1,11.5,11.8,1
11155,1,1,1,1,4.5,3.3,0
11156,0,11,1,3,8.9,7.0,1
11157,1,15,1,2,19.9,24.7,1
11158,1,9,1,1,25.3,27.5,0
11159,0,6,1,2,10.9,11.1,3
11160,0,23,1,2,18.8,19.5,0
11161,1,23,1,1,7.2,5.2,1
11162,1,17,1,1,27.2,27.5,2
11163,1,21,0,2,23.4,23.4,2
11164,1,17,0,1,31.5,32.0,2
11165,0,14,1,2,25.8,27.0,1
11166,0,3,1,1,4.4,2.2,1
11167,1,5,1,1,22.3,24.2,2
11168,1,9,0,1,6.2,2.1,3
11169,0,21,1,1,19.1,19.8,0
11170,0,3,0,1,5.7,5.6,0
11171,1,4,1,1,18.3,19.0,0
11172,0,12,1,1,24.5,26.5,2
11173,0,17,1,1,30.1,29.5,4
11174,1,6,1,1,15.8,16.3,2
11175,1,8,0,2,25.3,28.4,2
11176,1,13,0,1,29.7,32.1,2
11177,0,23,1,1,26.7,30.9,0
11178,0,11,1,1,22.9,24.9,1
11179,1,4,0,1,18.4,19.1,0
11180,0,10,0,2,25.3,27.4,2
11181,1,10,0,2,21.0,22.9,0
11182,0,14,0,2,14.3,14.7,2
11183,0,5,1,1,14.4,14.8,0
11184,1,20,1,2,11.6,11.9,2
11185,0,13,1,1,21.1,24.0,2
11186,1,9,1,1,22.5,24.4,0
11187,0,5,0,1,21.3,22.2,2
11188,1,3,1,1,9.9,10.0,0
11189,1,0,1,3,20.1,20.9,2
11190,1,9,1,1,28.7,33.0,2
11191,0,0,1,1,25.5,28.7,1
11192,0,11,1,1,22.6,25.5,0
11193,0,3,1,1,14.5,14.9,1
11194,1,18,0,1,24.1,26.1,2
11195,0,22,0,2,4.7,0.5,4
11196,0,15,0,1,27.8,29.1,1
11197,1,10,1,3,17.4,18.0,2
11198,1,7,0,1,20.5,21.3,2
11199,1,17,0,1,19.5,20.2,2
11200,0,0,1,2,5.8,2.7,1
11201,0,17,1,1,30.2,-0.3,2
11202,1,17,1,1,23.5,25.5,2
11203,0,6,1,1,8.7,8.8,0
11204,0,20,0,2,7.7,6.7,0
11205,0,5,0,1,21.2,23.1,1
11206,1,2,1,2,27.0,31.2,0
11207,1,2,1,1,17.9,18.6,2
11208,1,9,1,1,17.1,17.7,1
11209,0,19,1,1,2.4,-2.9,3
11210,0,13,1,1,9.3,8.4,0
11211,1,7,1,2,10.6,10.8,0
11212,1,1,1,1,25.0,28.1,1
11213,0,5,1,1,22.6,23.6,0
11214,0,18,0,2,5.9,1.8,2
11215,0,7,0,1,8.2,6.2,1
11216,0,15,1,1,14.3,14.7,2
11217,1,15,1,1,36.2,49.0,2
11218,0,0,1,1,17.5,18.1,0
11219,1,2,1,1,21.5,20.4,0
11220,1,18,1,1,17.5,18.1,2
11221,1,19,0,1,4.7,1.5,1
11222,1,5,0,1,15.3,15.8,0
11223,0,14,0,1,10.7,10.9,2
11224,0,14,1,2,19.8,21.6,2
11225,0,9,0,1,3.6,1.3,0
11226,1,7,1,2,3.2,0.9,0
11227,0,4,1,2,13.6,14.0,2
11228,0,10,1,2,1.6,1.2,0
11229,1,5,0,2,22.9,23.9,0
11230,0,6,0,2,4.6,0.4,2
11231,0,22,1,1,16.1,16.7,1
11232,0,17,1,1,4.7,-1.5,4
11233,1,3,0,2,7.9,3.9,2
11234,1,15,1,2,25.4,27.5,2
11235,1,15,0,2,8.4,8.5,0
11236,0,17,1,2,21.6,23.5,2
11237,0,8,1,1,3.6,-0.7,2
11238,1,6,1,2,14.0,14.4,2
11239,1,2,1,1,21.5,22.4,0
11240,0,8,0,1,27.1,30.3,1
11241,1,4,0,1,16.3,16.9,0
11242,0,2,0,1,4.7,0.5,2
11243,0,5,1,1,21.8,-0.3,0
11244,0,5,0,1,17.0,17.6,1
11245,1,15,1,1,34.0,34.7,2
11246,0,16,1,3,6.5,3.4,2
11247,1,0,0,1,24.5,27.6,0
11248,0,15,1,1,8.8,5.9,2
11249,1,17,0,1,34.3,39.0,0
11250,0,2,1,1,21.4,21.3,1
11251,1,7,1,1,23.1,25.1,0
11252,0,19,0,1,8.2,7.2,0
11253,0,19,1,2,12.2,12.5,1
11254,1,7,1,1,-4.0,-4.8,0
11255,0,13,0,2,13.6,14.0,1
11256,0,8,1,1,15.1,15.6,1
11257,1,9,1,1,29.3,33.7,1
11258,1,8,1,1,2.4,-0.9,1
11259,1,7,0,1,5.9,1.8,3
11260,0,1,0,2,8.2,4.2,2
11261,1,18,1,2,7.7,3.7,2
11262,1,8,0,2,9.3,6.4,2
11263,0,7,1,1,13.9,14.3,1
11264,1,7,0,1,3.3,0.0,1
11265,0,21,1,1,27.9,29.2,1
11266,1,12,1,1,19.3,20.0,2
11267,1,5,1,1,10.8,11.0,1
11268,0,12,0,3,25.9,28.1,3
11269,1,15,0,1,13.1,13.4,6
11270,0,11,1,1,21.2,25.1,0
11271,0,11,1,2,5.6,2.4,2
11272,1,3,0,1,21.6,24.5,0
11273,0,9,1,1,8.2,4.2,3
11274,0,2,1,1,13.5,13.9,0
11275,0,2,1,1,3.8,2.6,0
11276,0,8,1,1,6.5,3.4,2
11277,1,13,0,1,26.6,28.8,0
11278,1,17,1,1,10.4,10.6,1
11279,1,2,0,1,3.5,0.2,1
11280,1,8,0,1,24.5,27.6,0
11281,0,0,1,1,-0.9,-6.5,2
11282,0,5,1,1,14.0,14.4,0
11283,0,13,1,1,27.3,28.6,0
11284,0,19,1,1,21.0,22.9,1
11285,0,19,0,1,30.5,35.0,3
11286,0,11,1,2,24.5,26.6,0
11287,1,23,0,1,22.5,22.4,1
11288,1,15,1,1,18.9,19.6,1
11289,1,16,1,1,27.3,27.6,1
11290,1,7,1,1,-2.0,-9.6,3
11291,1,17,0,1,28.0,32.3,2
11292,0,1,1,3,12.1,12.4,0
11293,1,21,1,1,28.8,30.1,2
11294,0,11,1,1,13.1,13.4,2
11295,1,12,1,1,15.8,16.3,1
11296,0,6,1,1,22.5,23.4,1
11297,1,7,1,1,12.0,12.3,4
11298,0,5,1,3,8.4,4.4,2
11299,0,9,0,1,11.1,11.3,2
11300,0,6,1,2,24.2,26.2,0
11301,0,11,0,1,27.4,27.7,0
11302,0,8,0,1,3.1,-0.2,1
11303,1,0,1,1,23.2,23.2,1
11304,1,18,1,2,11.0,11.2,2
11305,0,12,0,1,8.0,4.0,3
11306,1,11,1,1,34.4,43.1,0
11307,0,7,0,1,25.5,29.7,1
11308,0,10,1,1,4.3,1.1,1
11309,1,18,0,1,30.1,32.6,2
11310,1,8,0,2,12.9,13.2,1
11311,0,23,1,1,13.4,13.8,2
11312,0,4,1,1,5.8,4.7,0
11313,0,14,1,2,28.0,30.3,2
11314,0,1,0,1,18.6,19.3,2
11315,1,2,1,1,12.8,13.1,1
11316,0,18,0,2,12.9,13.2,4
11317,0,4,1,1,3.6,1.3,0
11318,1,3,1,1,24.7,26.8,1
11319,0,1,1,1,12.3,12.6,1
11320,0,16,1,1,35.9,41.7,3
